sample_id,price
196814,20.801037
10159,14.296838
242085,18.533842
221814,12.481277
231169,14.289815
121320,21.993916
253234,14.908542
156886,18.291302
269069,16.377007
174647,14.375132
42043,14.239628
70183,21.451248
106557,13.636793
220005,17.31295
132996,16.318365
205920,16.387371
281528,14.9858465
279194,14.834537
178254,13.272658
92771,15.375006
144122,16.809357
287468,13.181766
105991,15.738722
156678,19.76027
255690,14.071877
141987,23.371704
277894,16.641878
122520,15.047946
139348,13.25991
257793,12.040535
23047,19.68706
209911,20.065428
207766,12.607323
137389,14.82234
18678,12.826683
127242,14.823762
103141,13.157064
171046,17.132027
237960,15.696616
180220,19.792784
173355,19.652617
60037,16.43104
20038,23.815193
48284,13.8147545
57587,19.935938
277500,15.642541
217634,16.684782
93136,19.94029
289396,15.482992
244747,16.099167
86164,17.507908
153993,13.705771
89274,14.846603
133435,19.53007
94168,12.255677
190329,16.33825
254379,13.49957
219039,16.469183
145482,13.581269
44623,17.28992
52396,20.282856
28552,16.987963
277881,13.023917
230732,16.297287
11102,27.030848
130868,20.3779
212255,16.390919
25826,24.213303
80920,13.958017
39430,13.613671
38010,16.244696
75875,14.35752
181328,16.14504
193330,18.152292
265546,14.590893
23575,17.015028
74528,14.460537
247597,14.841628
118019,15.3516245
70655,12.592745
12215,20.677605
264895,15.080306
86044,17.633621
98815,19.239384
261094,16.932484
144096,22.593475
183090,13.60915
262216,15.925893
84314,12.845409
76955,12.303993
270598,14.691284
149810,23.538492
56109,16.34162
217349,17.628357
177371,15.283667
63318,17.238085
24652,19.89006
248534,16.893843
168631,14.232925
14189,17.71425
189298,11.251272
161930,15.50773
51642,12.446632
230120,14.308042
153672,14.520367
254705,18.607237
220574,17.494282
118957,23.340462
181550,22.650139
181312,18.449352
231270,21.598326
94855,13.249348
61324,17.588737
229744,20.401829
233212,22.17632
293204,14.66318
274861,15.743911
238834,23.334915
13930,16.126884
65346,24.881393
258636,13.657282
235725,17.915749
159284,17.306879
130329,17.239155
62430,18.231144
200137,19.439688
178437,13.107376
63720,20.93056
182587,13.630974
83593,13.25129
190877,24.15726
2790,15.063013
224616,22.513454
114361,18.964884
293918,16.172768
38867,12.355955
223024,11.709186
298912,16.19179
115178,14.297596
182186,12.784761
112195,14.0007515
198699,13.352224
156936,16.974012
96780,13.389344
235309,19.900398
151807,18.180267
94373,21.003685
161620,18.11706
231781,13.208228
216744,17.397678
70470,17.606731
247309,16.891077
53890,17.06424
138844,13.793531
63172,17.816162
75640,15.364565
172083,11.837806
25550,16.428614
197248,14.296148
158172,15.744338
229693,17.913677
6944,12.94178
232869,14.987882
296208,16.9026
83160,14.518687
92703,14.12902
2293,22.536518
135263,15.533639
182313,15.771586
191218,16.663937
6103,14.45344
217306,12.933791
141166,15.373962
285040,13.051804
11255,18.975048
248718,13.75477
260308,14.507688
199183,24.323017
64949,20.811462
219550,14.636114
58328,15.470795
205974,16.189625
241463,15.499392
120714,19.037281
251991,20.47129
124409,19.21659
272503,16.081398
81628,14.326941
144293,23.355068
264255,25.629068
208935,16.272747
55001,14.55638
97997,17.04486
187755,13.9935255
39373,13.370792
72251,19.906559
82830,19.311497
222872,18.515924
7078,23.300436
206454,15.756666
133581,14.012157
209261,15.534269
62618,15.703082
51113,11.665226
77270,15.25182
243043,17.301638
286918,23.38937
196746,22.041153
27009,12.95604
71445,22.447239
230013,14.4595785
4955,20.695757
204124,19.20822
143943,23.638086
96406,17.95309
244323,14.055514
10353,17.84261
252541,15.502625
212759,15.825776
8779,16.528734
171067,14.483393
81084,13.7851925
247373,15.850617
241840,15.133258
163925,12.436492
81964,15.3334055
187472,17.143602
201687,17.74117
105953,15.391642
95615,13.677868
250394,16.365952
172078,16.597332
122608,19.37445
40668,15.7131405
115144,16.09818
117000,17.516943
80614,15.179095
129658,17.210712
56957,15.465624
215612,14.574735
253064,15.321171
70277,12.991482
157319,19.552965
50403,16.50569
293388,17.512154
266948,14.79059
281389,15.763171
209034,18.728302
186771,15.7096615
177252,19.425657
51736,16.225502
43404,15.68915
107478,18.039751
162412,13.12486
242633,20.926258
23399,13.588019
231688,17.493568
23886,17.104889
100785,20.83056
141425,15.430886
77541,15.040651
22989,18.526215
165788,15.472401
18406,22.745766
3387,17.411453
38728,12.740235
108500,18.475843
121924,15.276009
43154,13.73593
248935,14.331506
71694,22.856487
190270,12.79302
41178,15.964891
127301,13.828049
2825,17.211393
289731,18.401903
50889,18.482994
17311,11.959698
70675,14.629629
117271,14.93361
170198,15.944397
71693,19.867785
170356,13.478305
292804,14.166634
48916,19.17519
163428,19.573975
19895,21.758266
270883,19.807507
278533,15.636542
146942,22.6778
157180,22.72477
53282,15.1407175
63927,12.7621
79975,14.911076
62971,19.742388
109066,17.01778
182322,13.292041
272749,16.001005
288432,15.316322
222678,15.07727
244397,11.776964
285856,14.475831
216797,16.585949
171521,13.536621
247076,16.558697
159312,13.123422
13107,18.649912
198745,18.211832
11041,18.927359
189229,14.120701
248444,13.513169
108135,17.879581
243649,13.457188
298249,15.97607
8451,19.675467
74496,15.96693
252577,13.104279
219472,16.93239
110370,18.022614
99008,13.581385
84064,12.959148
137246,14.569392
110389,19.76315
37631,11.702282
220279,16.033703
247186,20.082249
37822,16.309994
264496,20.915188
273282,15.593649
81065,14.431032
248135,14.1048355
61945,14.797488
252886,22.728355
259260,16.652039
13171,13.175194
168546,13.971996
17354,14.745774
156624,16.411327
149689,22.317898
90319,16.883554
172666,17.211536
223926,11.818895
183288,20.99505
285792,16.513714
259499,15.114002
148473,15.067449
205293,15.243337
261873,13.700913
187264,15.416535
254391,21.243366
40464,14.662874
186147,16.475365
172640,16.567707
141624,22.169395
76252,15.14668
204410,14.978256
260911,16.53153
280511,15.332179
152549,22.596277
2434,22.974392
46995,22.255903
73123,15.174059
45863,12.385841
51218,17.448729
6520,14.32785
213725,19.260288
277142,13.3096
247059,17.282135
240344,17.632843
173728,13.301735
253444,15.6829195
204944,14.696077
197262,17.636442
60538,21.794144
132876,14.956351
276405,13.631239
211724,17.117334
93728,11.652697
9034,13.04701
276461,12.93935
145655,22.215324
42576,12.31315
273724,11.767979
289480,12.430525
270528,11.254231
112257,20.10091
290588,19.541498
29621,15.502048
176478,15.918348
148633,22.2323
105347,16.725601
160472,13.411499
147384,23.524723
112976,16.182798
188967,13.679521
144243,14.691378
8406,16.012074
33660,13.855278
105824,15.358507
170237,14.075331
19475,22.93309
80499,14.876604
100003,14.13333
184953,23.206535
231622,17.305609
220543,14.99238
173,16.717072
54850,15.750791
215013,16.38139
19661,12.958483
233688,14.868781
141510,18.409267
26814,14.144516
40571,14.551385
101472,16.625813
289421,16.012188
248885,15.375771
288206,13.850809
154084,14.424378
87377,16.317461
7650,15.579891
15145,17.640642
91535,16.210653
209328,17.091255
55033,21.036959
164076,17.884953
98736,18.949272
84023,13.052138
205175,17.177288
60730,16.947836
139229,15.356062
18468,22.34565
142199,22.378647
55946,14.4339285
25618,18.846342
171589,14.308421
17561,19.235842
95995,12.300222
259839,17.19666
61079,19.035637
171388,12.652229
166938,13.433341
17035,16.798708
198874,13.681403
141219,12.961632
189100,16.97889
71567,15.860323
206711,18.088171
85477,12.983785
147186,18.461449
204426,13.85831
20200,23.75369
186985,16.610548
63689,15.901935
21555,15.411115
6224,15.829928
6276,14.2862835
162544,16.66517
39225,14.707705
285308,15.293865
252535,20.77456
166663,15.002991
163370,13.709709
76798,14.904503
40270,21.41425
261523,13.450723
196989,15.174491
124567,15.32087
16712,16.238049
151534,22.597054
166786,17.021858
237085,18.178154
201178,12.772509
266250,17.480879
115433,15.578887
84595,18.542059
127481,14.379781
234238,16.148045
163000,12.639954
122336,14.18556
190256,14.996022
117410,15.360945
26730,14.767209
191288,12.870213
232271,13.900742
129886,17.30183
147728,21.096203
103601,17.786148
83425,12.080672
79222,16.835295
28919,14.987531
69769,20.089779
15811,14.769853
120586,17.973051
202652,18.011572
198756,12.312537
184475,14.898156
153388,17.134682
88490,17.759293
26108,15.207526
237696,19.734497
25598,14.398654
279772,13.31932
43028,20.363556
13787,20.019894
287814,16.533516
195199,20.835823
288205,12.974259
262546,20.057468
39022,14.828539
13147,15.089065
167493,16.271532
125417,14.02804
37551,13.677889
124605,20.867393
292705,14.885646
216557,11.849947
225053,23.310532
262256,13.982098
236995,18.58469
217816,12.1012125
103994,18.35619
52176,19.740316
250251,17.39029
39820,12.584755
201713,20.145138
218260,16.266615
102859,14.766187
213930,12.476403
248056,15.63377
78102,13.78177
283493,11.559858
252702,15.039814
29008,19.088276
46804,15.306565
245678,18.690145
158277,16.914345
144236,23.227089
31986,12.435082
290181,15.943342
180429,18.173275
118101,27.324148
264027,13.80771
238900,16.517931
206720,16.402288
86622,21.547737
138577,19.842318
51189,12.843314
53478,19.065296
30595,14.598597
171093,17.434345
201866,14.255645
115880,15.225044
12628,21.06918
43307,18.262352
177903,14.281728
56064,17.45058
172537,14.4080515
262849,11.775913
16482,20.586472
53569,14.917503
237522,14.549627
1758,23.03367
170979,10.798026
46637,12.685669
178855,21.16737
54137,16.788624
257260,15.343642
289624,13.56162
194265,13.535238
183484,18.559977
279242,19.462385
218900,12.994004
245861,16.465027
68108,15.185755
235450,18.004372
75153,15.440463
145833,21.405968
163909,12.648223
89501,13.117399
113918,14.243215
284998,12.994925
116886,20.784561
100773,19.7016
123173,15.692146
76268,13.03088
113850,12.959881
156021,22.162563
288968,16.612556
291225,15.503055
95193,12.183812
10694,14.551436
39842,13.488561
22334,15.571976
239879,23.809147
252006,12.978848
169540,14.488765
102195,24.900913
174529,11.519838
257413,13.357289
220065,16.281734
93051,13.070249
286195,14.525685
36376,13.050115
60135,15.428411
136592,12.991609
87059,14.514854
245441,16.306684
292967,15.486624
137235,16.183262
54616,15.517118
173459,14.89791
166607,18.579615
206804,17.590063
92119,16.09451
173843,14.067975
249377,12.371439
176733,17.305433
242115,17.968063
286637,17.377453
123818,15.02486
95892,15.238903
29108,15.9581785
118589,14.607034
295199,15.47977
8471,17.234371
65081,18.055008
39701,15.425834
283726,12.229122
53258,18.12785
127479,16.20813
34076,15.924774
99238,16.785137
283061,20.503185
132792,16.273027
83808,14.688796
248249,21.457603
93095,11.923929
251354,11.361237
10534,14.281495
70168,16.07288
62974,17.634127
225532,12.518466
16005,14.953483
141892,20.305843
213421,16.21731
27837,14.963627
216501,17.242542
193130,21.796902
296236,17.96823
130564,18.169336
234957,12.355114
273732,15.506399
179517,18.269554
298805,15.562215
279670,11.552964
86344,15.35249
154166,15.674195
274769,13.615745
283220,16.27499
138253,16.375027
96553,13.481674
188515,13.376262
139518,12.4008875
255588,13.928884
52727,20.384226
188092,15.209575
52916,17.90796
249400,19.69216
121933,13.876784
81725,23.228245
146037,16.06056
227908,14.684753
143780,21.89613
39396,13.800732
149933,16.667336
229350,16.465418
95800,12.04695
217281,25.584599
246563,15.386249
276698,12.7133045
6157,13.925816
111404,14.222578
9539,14.742955
182305,12.980891
126702,19.510643
171624,13.739603
124565,21.014872
220635,17.038975
195331,20.718079
227889,20.745026
126549,19.10186
279935,13.587025
2100,21.701138
255969,18.191996
37607,18.647331
280889,13.3470545
92349,19.662502
60068,14.850503
144054,22.244225
22091,22.102365
56215,19.016434
78720,13.443444
49015,13.871342
203653,20.918873
174700,14.128107
173876,17.197704
269364,15.860986
115447,17.816849
91364,14.780105
241664,15.462209
23118,12.457812
248659,16.999554
293583,14.058655
33549,15.885119
31623,16.016937
76894,14.826336
166163,14.089819
263863,13.223503
29278,11.704659
137843,15.278
170546,12.948259
50648,15.118725
139863,20.932682
215413,13.6286955
239852,19.56924
215505,19.610706
122785,13.889297
62584,23.437145
247917,12.282444
120724,13.468222
91561,15.561106
206414,13.93803
187863,16.083206
98067,12.721537
259431,18.616617
80727,16.894089
161689,14.489589
133125,14.679089
19029,23.156008
238881,20.766739
255032,17.912275
174872,17.133566
163465,19.320244
168544,18.122684
91424,16.340668
82375,17.785458
47328,17.096807
12607,14.120315
130836,17.590307
116570,14.322505
152351,12.8408985
35579,15.210332
254630,14.820684
285985,16.825512
39489,13.958163
66919,15.369185
37238,16.303747
145434,14.9775095
47530,11.93116
4043,20.855465
53653,14.343383
229313,14.052517
32864,22.329475
232406,14.568992
53227,18.463318
20907,22.961967
102240,16.83492
74918,21.968546
253690,20.561577
157437,20.603178
18774,22.051483
241095,21.27599
225755,20.72509
241234,15.520242
285353,13.1141
59198,15.452195
276766,16.724613
245063,15.853478
110909,15.636241
47141,14.377749
153025,13.328626
56060,17.131128
168011,16.22767
156644,12.581138
162441,21.276554
57746,20.312647
53797,16.84721
70174,17.122778
191064,19.822222
130972,16.885193
128566,30.178373
258618,13.246093
10440,12.008844
241751,18.604956
169527,11.5948715
154532,22.415016
31363,13.979248
96195,15.567606
84498,17.800297
120471,20.518269
232919,13.124156
270690,14.614299
98294,18.142199
87931,13.421979
103731,18.400375
222739,23.415504
108287,12.5782795
82842,12.589523
13642,17.641731
97218,13.691796
228701,19.84431
250799,17.19514
174049,19.39322
62273,12.776495
67585,14.803901
5523,23.484884
273243,15.120327
221176,20.492155
99952,14.988945
261152,14.015362
31488,13.12882
190940,13.918135
61110,12.4725
215887,20.595444
24311,13.412723
129129,12.761152
98969,19.866257
149992,23.075329
79278,13.326798
258391,18.659472
242765,12.469818
122404,18.763638
275407,13.610504
242049,20.527151
279555,18.433498
41746,18.778982
137562,12.027924
58899,19.286278
114214,21.26864
290327,13.580439
215054,16.085829
105101,15.976443
63532,14.612809
80831,15.101905
7245,18.107498
210200,18.53256
156453,18.356892
46998,21.556053
145201,22.028193
265102,14.770571
146928,13.984859
29712,14.169071
149286,14.648593
129497,12.762615
18773,21.532776
118698,23.28884
31636,13.843035
192986,12.673513
14073,17.849443
154551,23.574276
19685,22.062027
237217,18.08741
298700,13.8754225
277110,12.070812
104534,14.318122
23823,21.132622
80387,11.663951
280508,18.768446
212507,16.559706
60853,17.245678
61880,18.000877
188867,13.775188
1740,22.405025
64770,18.11509
289172,16.832863
228636,20.755486
52746,14.517685
187925,15.470185
127806,12.972124
126657,23.483816
51060,18.797981
272282,11.534981
257215,15.565742
64896,22.241154
215687,15.626233
63402,18.4268
172270,14.108862
289458,15.596312
144755,11.579488
25430,16.060255
178611,17.155334
151084,14.474986
47448,14.610896
178886,11.774573
187680,18.816692
295154,10.766581
156353,15.015675
8714,18.038815
111098,11.845453
31135,18.106861
48867,12.967728
261951,12.397732
36868,23.412907
144018,22.574188
146505,22.616516
115886,13.892279
157075,20.6487
22917,17.471834
133740,12.629278
53529,16.895454
118891,15.108547
40302,13.910589
273443,16.435879
28259,17.01042
158431,17.076948
188255,16.329733
127938,17.483597
22479,15.306239
97361,13.409362
285862,16.25813
153242,17.50257
188248,16.53824
169457,13.650647
65287,20.892538
272251,13.874058
78509,20.647814
71712,16.07602
33076,18.143015
263943,19.648506
102878,20.124674
120305,15.421041
278568,15.122107
97520,14.448834
180847,14.89904
26117,19.048801
172964,12.58853
219985,15.08544
182208,18.807755
215150,18.533445
181398,15.597329
1563,22.308376
234528,17.058512
24372,13.444991
186326,15.089023
269638,13.881471
15928,12.008993
26833,15.995031
30224,13.435251
13993,13.370833
34942,11.9400425
62534,20.293123
30425,11.705578
27935,13.998127
32602,16.39578
109880,12.338714
14996,16.065434
25203,17.69408
32034,15.126036
41729,16.97073
231973,19.830395
66185,16.776176
159990,18.796602
277112,14.753107
108414,13.92419
19227,13.656656
246495,19.415882
82428,13.354239
290089,21.55093
21140,23.466251
122841,14.609969
192066,20.900902
170276,14.91328
124220,18.733839
285412,13.594191
179616,14.824369
253271,20.892246
234429,15.006402
115815,18.553053
234067,18.859747
141003,17.489601
290999,12.894
126343,20.263643
108482,16.644241
153898,17.985508
68905,18.124783
7744,15.374076
21524,14.37228
237023,19.254309
53109,12.802652
261892,15.783094
168727,13.756111
293995,13.143582
251294,21.540674
69906,13.80639
110996,21.475391
266493,13.521511
166325,15.048448
210549,16.995958
97552,12.273283
37030,16.476582
291920,17.859972
47068,16.209003
267865,12.338707
28880,12.037031
232591,16.302704
147406,22.427887
108797,18.400455
104384,13.473338
279535,12.787171
26513,19.418802
278370,12.564146
216434,19.994055
68208,19.379261
7894,20.32956
145539,22.280361
162645,12.340593
57238,20.569721
29558,14.469346
163151,14.626343
27915,19.537237
236580,19.026611
120652,19.167212
186986,17.298954
260257,22.94648
253551,14.825928
171301,17.757866
156203,20.93796
185079,13.689148
131351,16.897545
74777,20.212461
129513,20.3511
24427,16.577415
19316,22.194183
150865,15.462365
234762,15.238307
180192,12.464956
12727,14.142476
19193,22.626438
267628,12.282448
283103,17.781351
275262,14.72907
278892,11.636991
124249,19.73827
2973,14.533631
261563,14.653929
101778,19.282984
270191,13.919896
173452,11.908477
54797,17.523108
103232,16.799526
108838,24.956394
149795,17.07781
114103,18.114006
28248,16.144516
10734,18.851534
101297,22.882496
5749,12.619247
207950,14.852037
67235,21.199537
31664,15.77319
18172,22.675419
114509,20.087502
136460,15.472829
176578,20.145393
40039,16.062996
126514,18.6444
237783,19.893044
245671,14.868592
273347,15.51235
198393,21.139984
105018,15.60268
144569,13.799677
265208,13.000809
274654,21.223192
243304,17.670162
138301,17.601728
79902,19.383562
75300,12.366047
83252,22.738745
89109,12.911183
14741,20.610014
282151,12.314181
229085,16.537104
34673,21.851234
55366,16.082787
266834,20.72218
163421,13.159258
23005,12.083763
134084,16.478848
228570,13.725363
184561,16.40111
168136,15.116841
136256,22.505287
43331,12.439049
179117,14.571702
186918,13.831652
52266,17.747078
222474,16.535006
264868,13.095011
74875,13.669927
12261,20.979628
209789,15.549236
177504,22.982052
168948,15.574678
49361,17.146221
68867,22.371937
268145,12.883242
28360,12.350584
236309,18.950533
66029,17.340601
176380,15.017725
82755,20.116114
142241,21.741074
265067,18.60004
278583,11.990608
266762,13.342048
190964,17.996874
62746,14.177485
87206,16.902325
53707,17.98388
123869,16.605993
257781,12.499859
108316,17.707764
49223,13.821736
82964,17.40997
225316,16.983723
296645,21.930473
3704,13.8853245
180667,18.566902
195677,23.728945
145854,12.580902
109670,20.116169
294898,14.144877
13408,16.753948
88107,15.478418
203416,21.900911
220465,15.723029
90630,15.27195
140082,14.723839
112070,16.551216
200777,17.350582
48702,12.829227
271239,20.545286
123571,21.758566
27275,19.139761
273213,20.447815
133468,17.268261
196336,22.300741
98135,12.755933
151853,12.795855
75813,13.275885
60115,13.147077
62793,14.773609
176285,16.353333
87243,16.968721
8819,24.547922
114621,16.309582
268529,16.784378
194922,18.536263
282448,13.482019
41936,14.616454
11452,17.060139
43226,14.552801
287820,14.218344
242168,18.306753
46414,21.677467
44459,20.322746
200062,13.031064
139927,14.054699
34489,19.949284
37876,13.742404
21750,18.339342
212618,20.45697
158605,14.48213
36194,13.480711
183679,19.90303
96283,16.018751
181774,16.279638
199466,15.86612
296967,16.014168
78233,14.796901
169704,14.859753
3792,12.683943
17725,14.78453
84918,13.413465
206715,21.253319
28388,12.974646
28626,16.743326
207695,12.476037
276415,13.92646
169745,14.668924
287365,13.236216
101409,14.011578
194769,12.307847
13295,14.463649
91646,18.604414
281318,19.903986
154549,16.372871
98896,16.067406
92500,17.154411
141607,13.366798
285809,13.952807
284183,11.2725525
263608,22.014898
213267,22.274208
156914,20.502821
282842,12.342368
5283,21.565681
159940,14.167606
4379,12.963492
63332,13.793531
19478,23.456705
33526,14.269221
3444,15.612341
269384,15.413741
119088,21.239359
146529,21.963875
242110,16.388826
194485,17.158243
93324,11.431708
204022,21.03637
284224,13.235286
259264,20.125496
133911,16.562677
265393,17.3471
147254,23.168243
227837,18.443659
159743,12.685688
125208,14.788377
32794,21.816368
171151,15.573978
228578,12.878612
283946,16.975513
189240,17.018696
12190,16.118217
104217,16.790735
37820,17.244305
155127,16.808092
273723,17.779108
78294,16.225378
88618,13.934722
29994,21.877026
33433,16.451159
225165,15.337557
11763,14.309158
23019,21.596746
165841,12.859959
248346,23.031286
209636,15.5600395
50009,18.650059
64802,14.366274
30437,15.031992
7996,13.182472
40585,15.178995
127956,17.204039
268323,13.209295
296509,22.137136
242779,19.061565
134090,17.231285
11383,17.105728
45094,11.810728
274764,13.927792
295170,16.353374
62803,13.77665
72189,23.371414
72691,17.68933
210648,21.382858
78680,15.836109
32968,12.561358
113546,16.1241
242534,15.625092
54681,16.940863
39577,13.834764
42148,15.351772
110997,17.0008
82186,14.553306
246124,19.508627
748,15.231943
148207,14.366325
43851,14.05121
296984,11.71871
255458,14.025572
39312,18.534084
88128,16.518461
282034,14.360007
268659,18.203213
155781,14.451741
221561,18.71083
43952,18.718304
287992,23.179102
246074,21.423485
198090,22.110332
251797,12.022945
114979,15.645716
202309,13.048635
94378,22.08052
264173,14.148908
106573,15.357365
59371,15.503251
268880,12.980802
272903,12.749585
32617,14.614272
160171,20.45333
266076,14.391457
33622,13.175796
74007,17.180054
258859,17.399017
253594,15.234591
292356,19.131916
280426,16.314196
272683,12.032254
199551,16.61363
292104,16.397144
11876,12.247375
223828,20.359158
128057,16.387293
4502,16.790956
116379,19.113499
296004,16.05591
47388,15.328063
24218,22.485653
34711,11.85543
213770,19.056547
243566,12.938755
74632,13.313517
80496,12.661851
135363,16.138027
277745,16.672798
84027,15.649558
41220,16.2009
105142,15.546585
292149,17.698164
155283,20.218338
35917,17.827255
70295,13.070557
194390,18.560965
10090,17.494516
224591,16.728205
169064,16.369957
11261,13.842823
72493,18.548424
126526,18.41648
251490,15.189746
172572,17.342276
187412,14.4326105
238177,12.743889
291264,15.819619
88340,14.905432
263351,15.0897665
228630,17.919527
178199,17.544968
63255,18.457798
275858,13.603539
90524,20.393261
161643,24.114035
153618,14.396907
152333,21.882633
267431,18.739067
375,16.360954
81280,13.169579
32700,13.653979
111833,20.779861
154129,12.420459
209458,13.435675
28341,11.133614
220628,16.515442
4326,15.16355
283170,15.97357
228665,18.914932
269689,17.560196
67407,18.918499
167952,13.371101
77159,14.149326
9192,16.48132
81774,13.386384
175626,14.270124
195393,21.97538
61138,14.878448
74599,16.521177
30487,15.75425
74718,13.622828
4437,16.400057
128941,16.986444
189483,18.19815
178601,13.462179
129272,18.035297
31994,18.174803
227042,17.928484
263592,21.311985
151032,13.147889
262461,16.743778
285465,13.98636
136018,18.611908
265338,23.235771
93267,12.57558
31233,11.772442
271318,13.515446
133777,13.122078
131287,16.91959
128848,16.49931
98739,12.117653
119770,13.718041
168039,15.665936
220385,14.336712
211154,15.762908
19500,21.958927
99590,19.817253
113767,17.424763
68580,14.2309065
154114,14.7747555
159750,15.056193
52100,11.972663
23613,16.894688
246019,12.480066
221121,14.257758
56777,21.95197
171302,16.24371
46692,13.497247
96068,14.2662115
35509,21.62883
179457,17.434303
116564,19.397015
190948,15.835651
176483,17.814575
57083,20.034948
145136,23.307877
57146,14.780075
213249,15.799224
202971,15.22973
191041,16.482908
24780,14.367883
285890,17.859747
123865,14.332547
69936,22.827463
211764,22.037167
231450,13.955246
77919,17.41467
188777,13.774153
213623,18.234148
137652,12.637957
77974,14.784255
87617,14.890779
178577,14.148047
101572,18.195358
211777,15.142041
84005,13.404594
194392,14.804089
30202,14.500176
179952,19.009912
265960,15.347267
93142,13.060832
89301,11.284303
251973,11.296675
46661,14.503736
90915,14.100389
158432,18.970055
287254,18.234015
279276,15.490492
277449,15.500419
102945,20.597267
140920,20.656992
76189,17.67997
85894,15.025327
62164,19.705608
104419,14.169092
124189,17.19508
105730,21.166334
25809,14.262867
103197,18.367674
260722,17.182365
242532,15.102009
109752,15.348958
29488,13.639463
26997,15.047663
11771,24.85462
30900,14.512998
166700,12.401405
141299,14.071363
10987,20.089705
106057,14.741754
64213,18.849918
121110,17.429245
61194,18.380318
237867,18.30958
17173,18.581955
142096,22.459814
276302,14.548871
268506,18.292973
194684,14.446931
83661,13.608269
91837,15.805181
293654,14.028907
113506,18.06561
69901,22.619732
233506,20.394732
90907,13.20244
232245,14.594119
9589,16.77677
101320,15.025163
189568,18.928898
21798,19.70361
126630,16.824867
141373,15.82834
283481,12.49955
77411,21.646
97465,13.496127
253031,12.615514
188576,13.298707
285367,14.778495
45221,12.027476
10675,15.266574
232879,15.745256
27528,22.80885
20357,22.443773
100338,15.496815
224488,13.134346
114643,16.553593
96485,13.701232
71734,13.21081
275397,17.604815
37010,11.112263
220292,25.021765
190368,15.509563
116552,17.087036
152718,14.55846
156262,16.093225
119753,14.72032
212624,14.863652
299206,13.465862
44896,15.9316
7184,20.300373
130041,16.683754
236940,20.482426
169711,14.248689
16714,15.327573
263704,13.292831
196374,22.914198
258694,17.611452
189767,22.190866
165764,12.091983
114624,18.950129
13789,15.797842
243985,16.397182
111847,16.62412
219970,14.3935375
188128,13.112836
67100,17.73484
163311,14.17458
105463,19.895784
255952,12.241346
229680,16.933708
268893,15.426436
224614,16.501942
71863,17.745344
53480,15.677678
214727,19.728745
26263,13.183058
5332,22.430094
99610,16.025837
30964,16.423815
273872,15.218729
219012,15.86427
107101,19.580772
139857,20.932682
9913,17.73052
159417,18.410767
140840,13.417864
156266,14.451748
23497,13.487894
35224,14.551459
138090,14.680364
122445,17.836662
178951,19.094982
68885,23.758713
171119,12.277527
227149,12.082752
228999,16.400654
194939,13.233124
188439,14.884543
15964,16.49736
81248,11.463902
264317,12.858951
202848,14.264337
94843,15.364878
159764,17.17799
204692,20.536572
182025,14.031282
129386,11.971182
163838,16.163498
177987,18.33706
179688,17.784101
65636,18.707867
270937,13.9391985
50654,21.020477
108283,16.908028
76868,14.6086035
215159,13.704495
295243,18.667812
151558,16.384705
43791,15.075817
192666,15.292537
6275,14.917028
178906,22.900335
184165,16.148066
187740,21.739494
124213,20.141008
221759,12.786346
41893,20.688501
154370,16.658033
116529,20.74259
267098,22.27166
296847,12.567474
118002,20.371937
240256,20.88275
221072,14.655575
16693,15.092164
273170,17.80492
270294,23.860832
67004,13.104715
133761,16.318794
210264,17.711142
221595,21.089172
170817,17.082518
11654,15.520242
60624,21.839085
98716,15.62026
75447,12.750454
148211,14.720308
57813,16.719707
293389,14.277284
266989,17.624138
14322,20.062654
283494,16.452406
120897,13.876763
113211,16.317936
273861,14.426155
142842,22.932175
47078,14.826192
106766,14.560412
107983,17.110472
215006,19.451723
194739,12.397514
261218,15.305403
46558,13.1525955
178724,22.01277
118788,16.008339
172637,15.4468775
245558,19.822659
169535,14.900678
274454,13.262157
281450,17.621616
98259,16.918228
105479,16.685566
153789,17.242807
232734,20.388168
235840,21.544817
78416,12.974436
79843,16.129019
40435,12.440561
53120,23.012999
151705,11.096061
66314,12.698942
205878,18.966784
180374,17.589088
268405,17.532728
151522,13.267092
241079,13.953047
161067,14.937303
288463,14.549001
111290,14.548875
34232,16.745052
52050,14.503369
122507,19.274296
225544,17.310501
251233,13.387673
166575,22.3675
272718,22.92582
247802,17.555395
232075,20.94713
29904,15.662483
110918,14.891017
162854,17.60993
297356,12.8149395
259406,14.766525
98170,16.600039
149203,15.167728
110491,20.317715
192148,16.745022
125017,25.471853
7586,16.377834
197231,13.4602
60765,14.528762
176094,18.67527
248046,14.615899
180582,17.677917
32593,13.348005
117549,14.279433
101525,16.759304
83041,11.64725
221378,15.734034
101053,22.551706
9877,13.576914
159463,14.206726
236060,16.725264
39799,12.421581
179314,15.036526
227688,15.334624
191832,16.151348
189110,13.948662
50479,16.038227
96202,13.801248
112095,22.7941
240155,16.70196
43930,17.41084
285812,19.564156
219873,20.603931
168345,18.130527
69467,13.320429
243182,16.533182
60149,20.219795
45154,14.589986
100437,15.261056
163124,14.155598
139060,14.808634
37239,15.783047
76720,16.788343
133737,15.389766
101738,18.050798
99389,19.874374
91068,21.171667
35297,11.514741
227652,16.09254
170548,15.508925
5472,17.128231
244742,20.351774
69049,17.091953
4029,21.39937
10251,17.524817
286454,23.411556
217711,12.380356
180898,16.607786
270749,15.464029
132306,14.197908
